3852,162,3,2000-01-24
3852,1786,3,2000-02-07
3852,1694,3,2000-02-06
3852,1566,3,2000-01-24
3852,5026,3,2001-01-02
5303,2157,3,2000-03-10
5303,1111,4,2001-04-11
2896,221,4,2001-02-13
2896,1246,4,2000-03-18
2896,921,3,2001-04-06
2896,4422,4,2001-02-25
2896,408,3,2001-01-17
2896,156,2,2001-03-04
2896,244,5,2001-02-05
2896,7021,5,2001-01-14
2896,904,3,2001-02-03
2896,6812,5,2000-03-25
2896,311,5,2001-04-01
2896,7728,3,2001-03-08
2896,4146,3,2000-02-25
2896,272,5,2001-01-30
2896,4384,4,2001-01-09
2896,6803,3,2000-04-01
2896,5135,3,2001-02-27
2896,3131,5,2001-03-29
2896,188,4,2001-01-12
2896,7545,5,2001-01-09
2896,5982,1,2001-02-09
2896,400,3,2001-03-26
2896,1233,5,2001-03-19
2896,469,5,2001-02-20
2896,129,4,2001-01-18
2896,1065,5,2001-03-28
2896,998,2,2000-03-08
2896,4452,4,2001-04-07
2896,376,3,2001-01-09
2896,91,4,2001-02-13
2896,617,3,2000-03-07
2896,4241,5,2001-04-18
2896,2073,3,2001-02-25
2896,5945,3,2000-04-29
2896,5994,5,2001-04-04
2896,1797,4,2000-03-08
2896,243,3,2001-03-06
2896,7297,3,2001-03-19
2896,4991,4,2001-03-21
2896,1981,4,2001-01-03
2896,621,3,2001-04-19
2896,2003,3,2001-01-13
2896,4048,4,2001-01-07
2896,278,5,2001-04-23
2896,445,4,2001-01-09
2896,550,2,2001-01-16
2896,6171,2,2000-04-07
2896,1218,4,2001-03-05
2896,5723,5,2001-02-06
2896,7464,3,2001-01-30
2896,7017,3,2001-02-11
2896,3688,4,2000-03-28
2896,1507,5,2000-03-06
2896,7460,2,2000-03-31
2896,2245,5,2000-03-25
2896,4089,3,2001-03-11
2896,314,2,2001-03-27
2896,4083,4,2001-04-17
2896,2723,4,2001-02-15
2896,2280,3,2001-01-21
2896,173,4,2001-02-11
2896,7229,4,2001-01-09
2896,3754,4,2001-04-07
2896,490,3,2001-02-27
2896,4163,3,2000-03-20
2896,1238,5,2000-03-08
2896,1080,4,2001-04-18
2896,4933,3,2000-04-30
2896,344,3,2000-04-07
2896,434,3,2001-02-08
2896,4207,3,2001-02-20
2896,751,5,2001-03-06
2896,5638,3,2000-04-12
2896,281,5,2001-02-05
2896,1587,4,2001-03-29
2896,3227,2,2001-03-28
2896,5641,2,2000-03-08
2896,4182,4,2001-01-26
2896,653,4,2001-04-03
2896,9991,4,2000-04-16
2896,1191,3,2001-03-23
2896,2493,1,2001-04-19
2896,4621,2,2001-03-03
2896,2676,2,2001-03-01
2896,8113,3,2001-04-11
2896,7083,5,2000-04-10
2896,9202,3,2001-01-19
2896,718,5,2001-03-25
2896,980,3,2000-03-15
2896,5585,3,2000-03-25
2896,5789,5,2000-04-28
2896,8404,4,2001-01-28
2896,4057,4,2001-03-21
2896,1799,4,2001-03-17
2896,5700,4,2001-03-13
2896,352,5,2001-01-25
2896,456,2,2001-02-19
2896,3959,4,2001-04-09
2896,1192,3,2001-02-18
2896,722,3,2001-04-19
2896,385,4,2000-03-31
2896,214,4,2000-04-26
2896,4849,5,2001-01-03
2896,262,1,2001-02-08
2896,6851,3,2000-02-29
2896,284,4,2001-02-10
2896,329,5,2000-03-08
2896,572,5,2000-04-11
2896,7562,4,2000-04-27
2896,7479,2,2001-03-27
2896,16,4,2001-02-07
2896,571,3,2001-02-23
2896,518,4,2001-01-08
2896,682,3,2000-03-08
2896,2506,4,2001-04-29
2896,6833,4,2000-04-25
2896,7376,4,2001-04-25
2896,4661,4,2000-03-27
2896,377,3,2001-02-14
2896,511,3,2001-03-18
192,1783,4,2000-03-01
192,2789,4,2000-01-15
192,4400,4,2000-01-21
192,1071,3,2000-04-18
192,605,1,2000-02-20
192,1497,4,2000-01-14
192,1516,4,2000-01-30
192,402,4,2001-01-13
192,2544,4,2000-01-09
192,466,2,2000-04-01
192,260,4,2001-02-09
192,7047,3,2000-04-17
192,1549,3,2001-03-03
192,1542,4,2000-02-27
192,4401,3,2001-02-27
192,3066,4,2000-04-30
192,7049,4,2000-04-09
192,2117,5,2000-01-18
192,2507,3,2001-02-26
192,397,3,2000-03-23
192,3938,3,2001-04-30
192,4098,3,2000-02-03
192,487,1,2000-02-27
192,1061,3,2000-01-18
192,2242,5,2001-01-06
192,3790,3,2000-04-13
192,633,5,2000-02-26
192,659,4,2001-04-16
192,430,4,2001-03-02
192,5677,4,2001-03-09
192,360,5,2000-01-15
192,6481,2,2001-03-14
192,1546,3,2000-01-25
192,3112,4,2001-04-12
192,25,3,2000-01-08
192,997,2,2000-01-10
192,162,3,2000-01-24
192,1186,4,2001-01-05
192,3767,4,2000-02-14
192,1566,3,2000-02-05
192,2360,4,2000-01-11
192,7050,4,2001-02-02
192,1716,4,2001-01-17
192,645,5,2001-02-14
192,689,3,2001-01-29
192,210,3,2001-02-20
192,973,4,2001-03-15
192,374,3,2001-01-09
192,787,2,2000-02-25
192,1829,5,2000-01-15
192,309,2,2001-03-18
192,2288,3,2000-02-26
192,1859,2,2001-03-16
192,1149,2,2000-03-13
192,1588,5,2001-04-15
192,1278,3,2000-01-21
192,272,3,2001-02-11
192,2453,3,2000-04-14
192,3494,3,2001-04-16
192,1714,3,2000-01-10
192,79,3,2000-04-01
192,2447,4,2000-01-23
192,314,3,2001-01-09
192,1807,3,2000-01-16
192,1221,5,2001-01-14
192,1642,4,2001-04-19
192,286,5,2000-02-17
192,1031,5,2000-02-17
192,7045,3,2001-03-13
192,1975,3,2000-03-09
192,578,4,2000-01-06
192,1896,1,2000-04-30
192,2381,4,2001-01-17
192,5791,4,2001-02-20
192,4320,3,2001-03-14
192,1121,3,2000-04-25
192,1057,4,2001-04-17
192,3939,4,2001-01-15
192,1128,4,2001-02-05
192,219,5,2000-01-21
192,726,3,2001-04-18
192,3223,2,2000-01-14
192,896,3,2000-03-16
192,2443,3,2001-03-07
192,640,4,2001-01-05
192,972,4,2000-03-17
192,1979,2,2000-03-17
192,381,3,2001-04-16
192,387,3,2001-02-02
192,5497,2,2000-03-23
192,6916,4,2001-01-27
192,4987,5,2001-02-24
192,4263,4,2001-02-18
192,4079,3,2001-03-20
192,81,3,2000-02-11
192,2357,3,2000-03-17
192,3524,5,2000-02-04
192,113,4,2001-03-14
192,42,3,2000-01-16
192,212,4,2000-02-01
192,2026,4,2000-03-21
192,7051,4,2000-04-04
192,10,3,2000-01-14
192,1018,2,2000-03-10
192,2215,5,2001-02-28
192,246,3,2000-03-03
192,2686,4,2001-04-27
192,647,2,2000-01-23
192,431,2,2000-03-13
192,111,5,2000-02-26
192,2113,4,2000-02-01
192,7052,3,2001-04-14
192,1189,3,2000-01-23
192,918,4,2001-03-31
192,808,4,2000-03-05
192,1373,4,2000-02-11
192,237,4,2000-03-16
192,267,4,2001-04-13
192,6861,2,2000-03-31
192,1634,4,2001-03-18
192,1499,3,2001-03-02
192,249,4,2001-01-02
192,251,2,2001-04-06
192,6998,4,2001-01-03
192,1126,5,2001-01-21
192,2408,4,2001-04-11
192,4672,3,2000-02-04
192,1325,3,2000-02-14
192,1106,3,2000-04-05
192,533,3,2000-03-05
192,2035,4,2000-01-06
192,5330,3,2000-02-17
192,576,3,2001-01-28
192,523,4,2000-04-20
192,2331,3,2000-02-01
192,411,5,2000-04-04
192,706,5,2001-04-17
192,4553,3,2001-04-11
192,1081,3,2001-04-09
192,773,1,2000-01-10
192,133,3,2001-01-26
192,955,5,2000-04-12
192,2310,3,2001-02-22
192,3777,3,2000-03-21
192,1683,3,2001-04-18
192,202,1,2001-04-12
192,567,4,2001-03-14
192,1001,4,2001-03-30
192,247,3,2000-01-15
192,461,3,2000-02-15
192,5233,4,2001-03-04
192,910,3,2001-03-04
192,149,4,2000-01-08
192,5069,4,2001-01-09
192,1116,3,2001-03-02
192,500,1,2001-02-14
192,1095,3,2001-01-23
192,211,4,2001-01-14
192,2760,3,2000-01-30
192,23,3,2001-02-18
192,1598,4,2000-02-04
192,1358,4,2001-01-06
192,2018,4,2000-02-22
192,5045,3,2001-04-28
192,7046,4,2001-03-04
192,311,4,2001-04-01
192,5082,5,2001-01-13
192,100,4,2000-01-09
192,191,4,2000-02-12
192,1671,4,2001-03-27
192,2123,5,2001-04-07
192,198,1,2001-03-10
192,6327,4,2001-04-07
192,3789,5,2000-01-16
192,370,5,2000-01-27
192,1147,5,2000-02-04
192,6715,4,2000-03-10
192,124,5,2000-02-14
192,220,4,2001-03-23
192,312,4,2000-01-17
192,5973,4,2000-01-14
192,2998,4,2000-01-15
192,1919,1,2000-02-03
2380,263,1,2001-04-04
2380,7640,1,2000-03-02
2380,187,1,2000-04-10
2380,752,3,2000-03-03
3586,1231,5,2001-01-08
3586,5567,5,2000-02-16
3586,5894,4,2000-03-14
3586,4108,4,2000-02-04
3586,54,3,2001-02-24
3586,1226,3,2000-02-27
3586,312,3,2000-01-19
3586,432,5,2001-03-09
3586,4415,1,2001-03-11
3586,1188,3,2001-04-14
3586,74,4,2001-01-16
3586,1940,4,2001-02-08
3586,458,4,2000-04-19
3586,1534,4,2001-02-27
3586,89,4,2001-02-02
3586,513,3,2000-02-09
3586,2376,3,2000-02-22
3586,361,4,2000-03-04
3586,210,3,2001-03-07
3586,2943,3,2001-03-09
3586,153,4,2000-01-06
3586,1956,3,2000-02-20
3586,240,4,2001-03-17
3586,1838,4,2001-01-15
3586,439,4,2001-02-22
3586,1796,3,2000-04-16
3586,206,3,2000-02-06
3586,4170,3,2001-03-20
3586,2143,3,2000-02-18
3586,1908,3,2001-02-23
3586,3568,4,2000-03-28
3586,1627,4,2001-02-21
3586,5650,4,2000-03-07
3586,355,4,2000-02-07
3586,1217,4,2000-04-23
3586,4183,4,2001-03-22
3586,1975,3,2000-02-17
3586,585,3,2000-03-17
3586,772,5,2001-03-17
3586,1967,3,2000-02-05
3586,394,3,2000-03-24
3586,1186,5,2001-01-10
3586,3003,4,2000-02-20
3586,244,3,2001-03-08
3586,397,5,2000-03-14
3586,3787,3,2001-02-02
3586,738,3,2000-01-18
3586,765,4,2001-03-06
3586,1213,3,2001-01-14
3586,4209,4,2001-03-01
3586,3161,3,2000-04-10
3586,2589,1,2001-04-12
3586,6289,4,2001-01-20
3586,6,3,2000-01-23
3586,4392,4,2000-04-10
3586,1786,3,2000-02-07
3586,6200,2,2001-01-26
3586,1950,5,2001-01-15
3586,506,3,2001-04-13
3586,269,3,2001-01-09
3586,3621,4,2001-02-28
3586,260,4,2001-04-14
3586,999,5,2001-03-18
3586,2615,3,2001-03-25
3586,4230,4,2001-02-26
3586,105,4,2000-02-27
3586,1061,3,2000-02-05
3586,1106,4,2000-04-11
3586,186,3,2001-01-30
3586,300,3,2000-02-29
3586,2028,3,2000-02-01
3586,434,3,2001-01-26
3586,170,3,2000-01-24
3586,2026,3,2000-01-09
3586,822,2,2001-01-23
3586,252,4,2001-03-17
3586,4935,2,2000-04-09
3586,246,4,2000-02-21
3586,5732,3,2001-01-27
3586,169,4,2000-02-25
3586,781,3,2000-03-20
3586,447,5,2001-03-08
3586,1891,5,2001-01-01
3586,3191,3,2000-03-04
3586,761,5,2000-02-29
1453,808,4,2000-03-05
1453,711,3,2001-04-10
1453,1696,2,2000-03-22
1453,161,4,2001-02-19
1453,1697,4,2001-02-13
1453,111,2,2000-03-05
1453,1684,2,2000-01-08
1453,878,4,2001-01-27
1453,576,4,2001-03-20
1453,5548,3,2001-01-20
1453,2288,4,2000-03-13
1453,5135,4,2001-02-12
1453,249,4,2001-01-02
1453,586,4,2000-02-03
1453,1058,4,2001-03-13
1453,347,5,2000-04-12
1453,1614,3,2000-02-12
1453,1449,4,2001-02-15
1453,684,3,2000-03-12
1453,343,5,2000-01-18
1453,498,4,2001-02-08
1453,856,5,2001-03-04
1453,3022,3,2001-02-07
1453,1241,4,2001-01-30
1453,269,4,2000-02-16
1453,4588,1,2000-01-07
1453,4,5,2000-01-16
1453,5618,4,2001-02-17
1453,653,3,2001-04-13
1453,551,5,2000-02-09
1453,2456,3,2001-03-19
1453,250,3,2001-03-15
1453,6705,5,2001-03-07
1453,913,3,2001-01-17
1453,6118,4,2000-01-21
1453,3156,4,2000-01-07
1453,3735,3,2000-01-07
1453,956,3,2001-03-31
1453,980,3,2001-03-10
1453,410,3,2001-01-03
1453,76,3,2000-01-12
1453,298,5,2001-04-14
1453,921,5,2001-03-20
1453,13,4,2001-01-27
1453,4661,4,2000-01-07
1453,3732,4,2001-01-09
1453,63,1,2000-01-16
1453,16,2,2001-03-23
1453,3997,4,2001-04-27
1453,1270,3,2000-03-18
1453,985,3,2001-02-17
1453,6485,4,2001-04-11
1453,332,5,2001-02-07
1453,133,3,2001-02-21
1453,5815,4,2001-02-14
1453,4790,3,2000-01-08
1453,787,3,2000-02-23
1453,88,3,2000-02-06
1453,46,2,2000-01-08
1453,1891,4,2001-01-01
1453,1018,4,2000-03-08
1453,4711,3,2000-01-18
1453,207,4,2001-03-13
1453,466,2,2000-04-06
1453,216,2,2000-03-05
1453,686,3,2001-02-20
1453,7948,5,2001-01-01
1453,456,5,2001-02-27
1453,1246,3,2000-03-18
901,7410,1,2001-01-15
901,486,3,2001-03-17
901,5517,4,2001-02-15
901,1442,4,2001-02-28
901,1199,1,2001-03-03
901,1185,1,2001-02-14
901,2419,4,2001-02-22
901,16,3,2001-02-24
901,5556,3,2001-02-22
901,8692,4,2001-01-23
901,1999,2,2001-02-01
901,7197,5,2001-02-23
901,1860,2,2001-03-01
901,4834,2,2001-02-13
901,5480,4,2001-02-10
901,60,2,2001-02-23
901,130,2,2001-01-28
901,351,3,2001-04-08
3250,6009,1,2001-01-04
3250,8950,1,2001-02-16
4623,867,3,2000-01-13
4623,3717,3,2001-03-26
4623,1860,5,2001-03-12
4623,2320,2,2000-01-19
2168,2889,4,2001-01-08
2168,680,3,2001-02-08
2168,1199,1,2001-04-08
2168,7962,5,2001-02-01
2168,4501,3,2001-01-18
2168,4331,3,2001-02-21
2168,992,5,2001-02-16
2163,2587,3,2001-04-02
2163,1945,2,2001-01-25
2612,245,3,2001-03-26
2612,664,5,2001-02-27
2612,3717,2,2001-01-12
2612,1718,3,2000-04-11
2612,347,2,2000-04-17
2612,25,1,2000-03-05
2612,2246,2,2001-04-17
2612,781,2,2000-04-19
2612,1156,2,2001-04-27
2612,5501,3,2001-04-25
2612,7765,3,2001-03-01
2612,2120,4,2001-01-27
2612,133,2,2001-01-26
2612,1081,4,2001-04-19
2612,3721,3,2001-01-02
2612,565,3,2000-04-08
2612,965,4,2001-04-15
2612,105,4,2001-02-21
2612,6967,3,2001-04-20
2612,399,1,2000-04-20
2612,497,3,2000-04-22
2612,2025,1,2000-04-19
1908,92,2,2000-02-03
1908,583,2,2000-02-20
1908,4848,3,2001-03-08
1908,2026,3,2000-01-06
1908,369,1,2001-02-12
1908,6823,3,2000-03-12
1908,7767,4,2000-02-04
1908,5260,3,2001-02-21
1908,5861,3,2001-04-20
1908,534,3,2000-03-04
1908,1244,3,2000-03-02
1908,16,3,2001-02-27
1908,8426,3,2001-02-17
1908,4102,4,2000-03-28
1908,1750,2,2000-02-26
1908,7939,2,2000-02-03
1908,187,3,2000-01-21
1908,2667,3,2001-01-18
1908,861,1,2001-02-18
1908,67,4,2000-01-13
1908,4395,3,2001-01-09
1902,5202,3,2000-03-21
1902,5511,2,2001-03-16
3459,1804,1,2001-01-17
3459,272,2,2001-02-11
3459,5340,3,2001-02-02
3459,5504,1,2001-02-12
3459,44,1,2001-04-15
3459,4185,3,2001-01-13
3459,1315,3,2001-01-29
3459,3437,2,2001-03-10
3459,831,2,2001-04-27
3459,16,1,2001-02-21
3459,6278,3,2001-02-20
3459,4784,3,2001-03-08
3459,2067,4,2001-03-01
3459,818,3,2001-01-30
3459,6752,5,2001-02-04
3459,568,2,2001-03-03
3459,2669,1,2001-03-28
3459,1253,2,2001-01-06
3459,6480,3,2001-04-26
3459,523,3,2001-01-27
3459,5107,3,2001-03-01
3459,4370,3,2001-01-16
3459,8847,3,2001-03-26
3459,2999,2,2001-03-01
3459,6507,2,2001-03-09
3459,46,1,2001-04-22
3459,1866,2,2001-01-02
3459,576,2,2001-01-28
3459,7282,4,2001-03-07
3459,1956,3,2001-04-21
3459,1174,3,2001-01-16
3459,2048,2,2001-04-11
3459,5098,3,2001-03-14
3459,1662,1,2001-02-17
3459,3704,3,2001-01-28
3459,1421,3,2001-01-07
3459,8001,1,2001-01-25
3459,359,1,2001-03-31
3459,9606,3,2001-02-15
3459,2667,3,2001-01-24
3459,4382,3,2001-03-01
3459,9242,1,2001-03-04
3459,262,4,2001-02-08
3459,5162,3,2001-04-01
3459,3228,1,2001-03-02
3459,5222,1,2001-02-06
3459,1737,2,2001-02-15
3459,590,3,2001-03-07
3459,1667,3,2001-03-02
3459,2274,3,2001-01-13
3459,133,3,2001-01-26
3459,8479,4,2001-01-28
3459,2378,2,2001-01-02
3459,5993,1,2001-02-18
3459,202,1,2001-03-01
3459,1874,4,2001-01-12
3459,1104,2,2001-01-13
3459,1691,1,2001-04-12
3459,3374,3,2001-01-30
3459,247,3,2001-02-22
3459,2127,1,2001-02-23
3459,4752,2,2001-02-24
3459,1131,1,2001-01-23
3459,71,4,2001-01-01
3459,219,3,2000-04-27
3459,1593,2,2001-03-02
3459,4591,2,2001-04-14
3459,4334,1,2001-02-17
3459,705,3,2001-01-28
3459,4815,3,2001-02-05
3459,1466,1,2001-01-14
3459,3725,3,2001-02-03
3459,2131,4,2001-01-03
3459,500,1,2001-01-29
3459,2183,2,2001-01-30
3459,6536,2,2001-01-05
3459,972,3,2001-01-20
3459,2310,5,2001-02-21
3459,9503,3,2001-01-04
3459,730,1,2001-01-17
3459,3592,1,2001-03-14
3459,8741,3,2001-02-25
3459,4405,2,2001-02-12
3459,8712,1,2001-03-15
3459,311,3,2001-04-02
3459,3567,2,2001-02-08
3459,314,1,2001-01-09
3459,1478,3,2001-02-21
3459,737,3,2001-02-09
3459,7423,3,2001-01-20
3459,155,3,2001-04-01
3459,6106,1,2001-01-09
3459,8485,2,2001-04-01
3459,697,2,2001-02-04
3459,810,2,2001-01-17
3459,8387,2,2001-03-12
3459,872,3,2001-03-14
3459,4280,2,2001-04-08
3459,5426,1,2001-01-19
3459,4297,1,2001-03-06
3459,4696,5,2001-02-02
3459,5299,3,2001-02-08
3459,132,2,2001-02-16
3459,5491,2,2001-03-11
3459,4321,3,2001-01-06
3459,60,1,2001-01-03
3459,413,2,2001-02-08
3459,5469,2,2001-01-15
3459,50,4,2001-01-02
3459,4101,4,2001-01-15
3459,1117,4,2001-02-06
3459,3005,1,2001-03-05
3459,2579,3,2001-01-18
6,403,4,2000-03-29
6,401,3,2000-03-04
4910,3513,1,2001-03-10
4910,2107,2,2000-03-10
1698,3577,4,2001-04-12
1698,2470,4,2001-03-03
1698,1855,4,2001-04-26
1698,6480,4,2001-01-20
1698,6808,4,2001-02-07
1698,7853,2,2001-02-13
1698,6447,4,2001-02-22
1698,4322,4,2001-03-30
1698,1895,3,2001-04-14
4317,496,2,2001-04-24
4317,578,3,2000-01-06
4317,399,2,2000-02-12
4317,2009,3,2001-01-28
4317,6903,2,2001-03-07
4317,1215,2,2000-01-31
4317,4475,3,2001-02-11
4317,60,4,2000-04-18
4317,543,4,2001-01-24
4317,848,1,2001-04-02
4317,1914,3,2000-02-08
4317,774,3,2000-01-08
4317,2310,5,2001-02-22
4317,2012,5,2001-04-15
4317,1199,3,2001-03-27
4317,1598,1,2001-04-27
4317,1722,4,2000-01-17
4317,1483,4,2001-01-09
4317,2143,3,2001-01-28
4317,43,4,2000-01-17
4317,6210,4,2001-02-16
4317,5538,2,2001-03-28
4317,31,2,2000-02-05
4317,514,4,2000-02-22
4317,513,3,2000-02-08
4317,1118,5,2000-02-03
4317,230,5,2000-04-17
4317,1212,4,2001-02-11
4317,5680,4,2000-03-23
4317,471,4,2000-04-19
4317,1478,4,2001-02-15
4317,7796,3,2001-01-18
4317,1156,3,2001-04-26
4317,3720,4,2001-04-28
4317,1116,2,2001-03-26
4317,4771,4,2000-01-11
4317,384,2,2000-03-06
4317,1477,5,2001-01-20
4317,236,4,2000-04-19
4317,283,2,2000-02-09
4317,87,3,2000-02-20
4317,1873,3,2000-03-06
4317,7960,4,2001-02-15
4317,623,3,2000-03-02
4317,4735,4,2001-03-14
4317,411,3,2000-04-04
4317,29,1,2000-02-03
4317,42,4,2000-04-12
4317,1091,2,2000-01-30
4317,634,3,2000-04-29
4317,72,3,2000-02-05
4317,4043,4,2001-01-21
4317,861,4,2001-04-27
4317,1779,3,2001-01-18
4317,802,3,2001-02-09
4317,908,2,2001-04-15
4317,1830,5,2000-03-18
4317,4,3,2000-01-16
4317,1614,3,2000-02-12
4317,270,3,2000-03-02
4317,4614,5,2000-01-06
4317,387,5,2000-01-30
4317,1210,2,2001-03-14
4317,4481,4,2001-01-18
4317,1836,3,2001-02-12
4317,355,2,2000-02-15
4317,4566,3,2000-01-12
4317,684,2,2000-01-27
4317,1410,2,2000-01-12
4317,71,4,2001-01-02
4317,3022,3,2001-02-07
4317,2159,3,2000-04-14
4317,961,4,2001-04-22
4317,418,4,2000-04-27
4317,7873,3,2001-04-14
4317,1108,4,2001-01-15
4317,269,3,2000-02-16
4317,5948,3,2000-03-06
4317,238,4,2000-03-04
4317,80,5,2000-01-12
4317,2145,4,2001-01-14
4317,1486,4,2000-02-12
4317,6821,3,2001-03-28
4317,112,1,2000-04-05
4317,2236,4,2001-02-05
4317,511,3,2001-03-26
4317,612,3,2000-01-10
4317,1471,4,2001-04-12
4317,1463,2,2000-03-05
4317,1158,2,2000-04-19
4317,66,1,2000-03-03
4317,1813,3,2001-02-24
4317,828,2,2000-04-06
4317,153,2,2000-01-06
4317,298,3,2001-04-14
4317,360,2,2000-01-30
4317,1085,4,2000-01-29
4317,367,1,2000-01-06
4317,614,4,2001-04-27
4317,1225,2,2000-01-23
4317,2114,2,2001-01-08
4317,184,5,2000-02-12
4317,88,3,2000-02-06
4317,21,3,2000-01-19
4317,169,2,2000-02-01
4317,4455,5,2001-03-05
4317,1151,2,2000-01-27
4317,1039,4,2000-02-13
4317,1866,4,2001-03-13
4317,894,5,2000-01-06
4317,487,3,2000-02-28
4317,463,4,2000-01-08
5288,750,4,2001-04-17
5288,1109,4,2001-02-13
5288,213,3,2001-04-14
5288,8607,5,2000-02-20
5288,6235,4,2000-02-14
5288,837,5,2001-04-19
5288,961,4,2001-04-21
5288,45,3,2000-03-18
5288,1036,3,2001-04-01
5288,829,4,2001-03-27
5288,3948,4,2001-02-08
5288,204,5,2001-02-17
5288,441,3,2001-04-01
5288,216,2,2001-04-22
5288,7541,4,2001-04-25
5288,1585,3,2001-03-23
5288,117,4,2001-03-15
5288,68,3,2000-04-05
5288,2144,4,2000-04-19
5288,977,1,2001-04-30
5288,180,4,2000-02-28
5288,1162,4,2000-01-05
5288,347,4,2000-02-03
5288,46,4,2001-03-06
5288,87,4,2000-02-20
5288,926,4,2001-04-22
5288,971,5,2001-03-21
5288,1028,5,2000-03-22
5288,123,5,2001-02-03
5288,543,4,2001-01-07
5288,883,3,2001-01-03
5288,3765,5,2000-01-13
5288,3285,5,2001-04-15
5288,2389,3,2001-03-27
5288,54,4,2000-04-02
5288,4610,3,2000-03-18
5288,505,3,2000-04-12
5288,5696,4,2001-02-20
5288,2760,3,2000-01-30
5288,1403,4,2001-03-29
5288,1149,3,2000-04-15
5288,105,4,2000-01-16
5288,74,4,2001-01-18
5288,2327,5,2000-02-27
5288,484,5,2001-03-30
5288,7785,3,2000-02-25
5288,1920,5,2000-02-15
5288,5731,3,2001-03-23
5288,5284,4,2000-03-19
5288,550,3,2000-01-14
5288,1080,4,2001-04-18
5288,3938,3,2001-04-23
5288,60,5,2000-04-18
5288,2829,5,2001-02-11
5288,783,4,2001-03-07
5288,2359,5,2001-04-15
5288,1188,4,2001-04-09
5288,2395,3,2001-03-20
5288,1528,3,2001-01-04
5288,1027,5,2001-03-24
5288,59,4,2001-01-09
5288,1086,3,2001-04-19
5288,983,3,2001-03-31
5288,6766,4,2001-01-05
5288,2994,5,2000-02-02
5288,1358,5,2001-01-25
5288,3999,4,2001-04-28
5288,381,5,2001-03-11
5288,170,3,2000-01-24
5288,3696,2,2001-03-28
5288,25,4,2000-01-15
5288,1860,3,2001-03-01
5288,864,4,2001-02-01
5288,4065,4,2001-04-18
5288,3090,4,2001-03-27
5288,88,4,2000-03-07
5288,3558,4,2001-01-10
5288,1830,5,2000-03-18
5288,2107,4,2000-04-02
5288,71,3,2001-01-02
5288,2256,5,2000-02-20
5288,1041,3,2001-04-25
5288,384,4,2001-01-03
5288,66,4,2001-03-30
5288,6667,4,2000-04-17
5288,1917,4,2000-02-16
5288,7901,3,2000-02-01
5288,430,4,2001-03-04
5288,1665,5,2001-04-15
5288,640,4,2001-01-05
5288,1180,3,2000-03-28
5288,3771,2,2000-03-31
5288,271,2,2001-02-01
5288,699,3,2001-04-11
5288,1940,5,2001-01-06
5288,1829,5,2001-03-30
5288,2617,4,2001-03-24
5288,2435,5,2001-01-25
5288,283,4,2000-02-09
5288,965,1,2000-03-20
5288,3161,4,2000-04-10
5288,1610,3,2001-03-08
5288,262,4,2001-02-08
5288,920,5,2001-01-24
5288,3173,4,2000-04-14
5288,4509,3,2000-01-31
5288,6473,5,2001-01-16
5288,411,5,2000-04-04
5288,1061,3,2000-01-18
5288,355,3,2000-02-07
5288,4111,5,2001-03-05
5288,1671,3,2001-02-16
5288,887,3,2001-04-02
5288,1688,5,2001-04-12
5288,1486,3,2000-01-29
5288,2184,4,2001-03-10
5288,130,1,2001-01-08
5288,173,4,2001-04-20
5288,3784,4,2001-04-18
5288,803,5,2001-04-25
5288,867,4,2001-04-05
5288,684,3,2000-03-12
5288,5679,5,2001-04-19
5288,1031,4,2000-02-24
5288,765,4,2001-04-10
5288,224,5,2001-03-29
5288,866,3,2001-04-24
5288,4158,5,2001-03-15
5288,941,4,2000-03-28
5288,5453,3,2000-02-27
5288,90,3,2001-04-07
5288,16,1,2001-03-20
5288,7946,4,2001-01-02
5288,4325,4,2000-04-19
5288,3978,3,2001-04-08
5288,2831,4,2000-01-25
5288,1592,2,2001-04-26
5288,287,3,2001-01-02
5288,5636,4,2001-02-02
5288,709,4,2001-04-05
5288,855,3,2001-04-05
5288,1198,2,2000-04-11
5288,3706,4,2001-04-29
5288,1681,3,2001-04-11
5288,787,2,2000-02-23
5288,85,3,2000-03-11
5288,1608,4,2001-01-28
5288,1718,3,2000-04-10
5288,6143,3,2001-04-07
3590,4947,4,2001-02-25
3590,2468,4,2001-02-18
3590,144,5,2000-03-24
498,4226,3,2001-01-17
498,1508,4,2000-02-21
498,4578,3,2000-02-17
498,515,3,2001-02-22
498,16,2,2001-02-05
498,3193,2,2001-01-22
498,120,5,2000-03-07
20,822,3,2001-01-23
20,10,3,2000-01-15
20,1940,4,2001-03-22
20,1913,5,2001-02-15
20,1952,3,2000-02-25
20,1921,3,2000-03-26
20,70,4,2000-01-11
20,1911,2,2000-01-16
20,1957,3,2000-01-08
20,1951,3,2000-02-01
20,1933,3,2000-02-03
20,51,5,2001-02-10
20,1920,3,2000-02-10
20,1910,5,2001-02-13
20,1909,3,2001-04-30
20,1918,3,2000-01-30
20,538,4,2001-01-02
20,1903,3,2000-02-11
20,25,3,2000-04-12
20,1947,3,2000-02-29
20,1068,5,2001-02-20
20,1914,3,2000-02-08
20,1958,3,2000-02-09
20,1928,4,2001-03-02
20,1164,3,2000-01-29
20,1927,3,2000-01-13
20,1956,3,2000-02-20
20,1943,3,2000-03-01
20,1923,4,2001-03-09
20,1938,4,2001-01-06
20,1960,4,2001-03-02
20,76,2,2000-01-12
