3955,529,3,2000-01-23
3955,712,3,2000-02-09
3955,310,2,2000-04-25
3955,5238,2,2001-01-12
3955,3859,2,2001-01-30
3955,247,3,2000-01-15
3955,1935,4,2001-03-10
3955,384,5,2001-01-03
3955,1994,4,2000-01-08
3955,876,4,2001-02-21
3955,1333,2,2001-03-01
3955,2304,3,2001-01-18
3955,2162,4,2001-01-08
3955,620,3,2001-01-02
3955,1501,4,2000-04-27
3955,495,4,2001-01-20
3955,421,4,2001-03-07
3955,3732,4,2001-01-09
3955,332,3,2001-01-30
3955,925,3,2000-03-02
3955,493,3,2000-04-20
3955,1869,3,2001-01-28
3955,2844,3,2001-04-29
3955,122,3,2000-04-24
3955,1370,3,2001-03-10
3955,2224,3,2000-02-09
3955,314,4,2001-03-27
3955,927,2,2001-02-16
3955,2312,4,2000-03-27
3955,2485,3,2001-02-18
3955,325,4,2001-02-10
3955,4428,4,2001-02-19
3955,372,4,2000-02-21
3955,6090,5,2001-03-16
3955,236,4,2000-04-19
3955,551,4,2000-02-09
3955,7558,3,2001-01-06
3955,4840,3,2001-01-06
3955,1409,4,2000-03-18
3955,917,5,2001-04-11
3955,345,4,2001-01-07
3955,3904,3,2001-01-03
3955,5,2,2000-01-21
3955,1463,3,2000-03-05
3955,5754,3,2001-03-22
3955,250,3,2001-03-15
3955,5143,5,2001-03-24
3955,117,3,2001-04-27
3955,133,3,2001-01-26
3955,6102,4,2001-04-23
3955,971,4,2001-03-21
3955,1076,4,2001-02-22
3955,430,4,2001-03-02
3955,2686,3,2000-04-15
3955,1026,3,2001-03-24
3955,1608,5,2001-01-28
3955,748,3,2001-01-04
3955,375,2,2000-02-17
3955,3731,5,2000-03-12
3955,565,3,2000-03-09
3955,4542,3,2000-01-12
3955,7919,4,2001-01-22
3955,411,3,2000-04-04
3955,816,4,2001-03-18
3955,953,3,2001-04-12
3955,1082,4,2000-02-15
3955,42,3,2000-04-23
3955,5045,4,2001-04-28
3955,1499,4,2001-03-01
3955,410,3,2001-01-03
3955,786,4,2000-04-11
3955,1147,3,2000-02-04
3955,1990,3,2000-01-27
3955,5144,4,2001-04-05
3955,2181,3,2001-01-18
3955,621,4,2000-04-19
3955,4231,2,2001-01-04
3955,336,3,2001-01-20
3955,1018,4,2000-03-10
3955,878,3,2001-01-27
3955,1133,4,2000-04-24
3955,655,3,2001-01-04
3955,1789,4,2001-01-24
3955,21,1,2000-02-06
3955,1862,3,2000-04-20
3955,422,3,2000-04-23
3955,2387,4,2001-02-15
3955,262,1,2001-02-08
3955,1384,3,2000-03-07
3955,2014,3,2001-03-06
3955,204,2,2001-02-17
3955,1724,4,2001-02-26
3955,76,4,2000-02-06
3955,1699,4,2001-03-02
3955,2145,3,2001-04-14
3955,1210,3,2001-03-14
3955,4457,4,2001-01-08
3955,1487,4,2000-03-29
3955,9088,3,2001-04-27
3955,848,3,2000-04-16
3955,315,3,2001-02-08
3955,16,5,2001-02-21
3955,892,3,2001-01-08
3955,1575,1,2001-02-17
3955,2250,4,2001-02-28
3955,3262,4,2001-04-23
3955,541,3,2001-04-23
3955,576,2,2001-01-28
3955,4502,3,2001-04-21
3955,1005,2,2000-03-15
3955,751,4,2001-02-18
3955,456,3,2001-02-19
3955,1995,5,2001-01-05
3955,1318,3,2000-04-02
3955,370,3,2000-01-28
3955,206,5,2000-02-06
3955,361,1,2000-02-19
3955,5101,3,2001-01-08
3955,881,4,2000-04-08
3955,299,3,2000-03-17
3955,5964,4,2001-04-09
3955,88,4,2000-02-06
3955,960,5,2001-03-14
3955,1816,4,2000-01-17
3955,605,3,2000-02-18
3955,4127,2,2000-01-23
3955,401,3,2000-03-04
3955,2138,4,2001-01-14
3955,4219,4,2001-02-20
3955,1779,4,2001-03-18
3955,50,3,2001-01-13
3955,709,3,2001-04-10
3955,4442,4,2001-02-27
3955,259,5,2001-03-19
3955,105,3,2000-01-19
3955,2136,4,2000-02-27
3955,781,4,2000-03-20
3955,5675,4,2001-02-16
3955,5429,4,2000-03-08
3955,147,4,2001-01-26
3955,1226,3,2000-02-27
3955,950,3,2001-04-21
3955,208,3,2001-03-18
3955,550,4,2000-02-17
3955,2113,4,2000-02-10
3955,1209,5,2001-03-07
3955,1358,2,2001-01-06
3955,2022,3,2000-03-14
3955,3909,3,2000-02-07
3955,2712,5,2001-03-10
3955,1960,3,2001-03-02
3955,156,4,2001-02-25
3955,193,3,2000-02-11
3955,961,5,2001-04-22
3955,4178,3,2001-01-09
3955,5315,4,2001-03-16
3955,742,2,2001-03-19
3955,338,3,2000-03-03
3955,933,2,2001-02-20
3955,6030,2,2001-02-12
3955,2748,4,2000-04-24
3955,347,2,2000-03-11
3955,211,3,2001-01-14
3955,949,3,2000-02-28
3955,957,3,2001-03-04
4174,7915,2,2000-04-01
4174,335,3,2000-01-14
4174,499,2,2001-03-02
4174,4721,3,2000-02-20
4174,1200,4,2001-02-15
4174,384,3,2000-04-22
4171,1314,2,2001-01-26
4171,263,5,2001-04-03
4171,1541,5,2001-03-05
4171,4863,3,2001-02-25
4171,1386,4,2001-02-18
4171,2743,4,2000-04-28
4171,3998,3,2001-04-27
4171,2818,4,2001-02-09
4171,3014,3,2001-01-11
4171,1089,3,2001-04-01
4171,4836,4,2001-04-01
4171,5469,4,2001-04-28
4171,354,5,2001-02-12
4171,7438,3,2000-04-03
4171,4300,4,2001-02-07
4171,59,3,2001-01-16
4171,2169,5,2001-04-24
4171,2804,4,2001-03-06
4171,10714,3,2001-03-31
4171,2586,5,2001-02-20
4171,1423,3,2001-01-07
4171,4122,5,2001-01-03
4171,1042,3,2001-04-24
4171,770,1,2001-02-22
4171,9993,2,2001-04-24
4171,2577,3,2001-04-24
4171,3569,3,2001-02-23
4171,6030,5,2001-02-19
4171,1239,2,2001-03-05
4171,2404,4,2001-01-05
4171,5190,2,2001-02-04
4171,4301,2,2001-03-07
4171,4367,3,2001-01-14
4171,37,4,2001-01-28
4171,2381,3,2001-01-17
4171,7770,3,2000-03-31
4171,576,3,2001-01-28
4171,3342,4,2001-03-09
4171,1414,4,2000-03-22
4171,690,3,2001-04-12
4171,2192,5,2001-02-25
4171,209,1,2001-02-03
4171,4987,3,2001-01-04
4171,304,4,2001-01-30
4171,1730,4,2001-02-08
4171,4043,3,2001-01-09
4171,429,4,2001-04-18
4171,1439,5,2001-04-11
4171,1252,5,2000-03-08
4171,3938,4,2001-04-23
4171,23,4,2001-02-18
4171,3472,5,2001-04-13
4171,789,5,2001-03-03
4171,75,5,2001-02-24
4171,155,4,2001-04-23
4171,262,2,2001-02-08
4171,1040,4,2001-04-10
4171,2389,4,2001-03-27
4171,1441,5,2001-03-06
4171,1765,3,2001-04-07
4171,1006,3,2001-04-20
5244,1054,4,2001-02-25
5244,16,5,2001-02-21
237,2789,3,2000-01-12
237,383,3,2000-01-11
237,139,3,2000-01-12
237,1170,3,2000-01-10
237,4621,1,2000-04-27
237,2738,3,2000-01-12
237,1821,3,2000-01-12
237,642,3,2000-01-10
237,846,3,2001-01-06
237,243,4,2001-03-06
2717,1643,3,2000-04-20
2717,49,2,2000-01-08
2717,16,2,2001-02-24
2717,1953,2,2001-01-07
2719,4847,3,2001-04-03
2719,1047,5,2000-01-08
2719,4122,1,2001-03-29
2719,2526,5,2001-03-07
2719,6002,5,2001-03-24
2719,6504,5,2001-03-07
2719,2625,1,2001-01-16
2719,4788,3,2001-03-11
2719,75,4,2001-02-16
2719,3180,2,2001-03-22
2719,1298,2,2000-01-17
2719,1314,3,2001-01-26
2719,1413,3,2001-03-17
2719,6180,1,2001-03-08
2719,993,4,2000-03-22
2719,6509,4,2001-03-18
2719,561,1,2001-03-22
2719,354,3,2001-03-07
2719,3531,4,2001-03-13
2719,236,3,2000-02-28
2719,5048,1,2001-04-15
2719,822,2,2001-04-27
2719,4055,3,2001-03-09
2719,6772,3,2001-03-13
2719,1040,4,2001-04-17
2719,5861,4,2001-04-20
2719,1666,2,2001-03-05
2719,2877,4,2000-02-18
2719,2067,3,2001-03-01
2719,1978,4,2000-01-08
2719,244,1,2001-04-26
2719,6182,2,2001-03-11
2719,6246,2,2001-03-17
2719,1252,5,2000-03-08
2719,3351,3,2001-04-05
2719,1397,2,2001-03-13
2719,5190,3,2001-03-29
2719,7721,3,2001-04-27
2719,853,4,2001-04-16
2719,4244,1,2001-03-13
2719,2853,5,2000-01-24
2719,3757,2,2001-03-11
2719,1891,3,2001-03-21
2719,4273,3,2001-03-08
2719,8644,3,2001-03-13
2719,1288,4,2000-04-21
2719,3763,4,2001-04-25
2719,7423,3,2001-03-16
2719,523,5,2001-03-16
2719,2796,2,2001-03-20
2719,4114,2,2001-03-09
2719,3726,3,2001-03-09
2719,7824,3,2001-04-26
2719,4417,4,2000-01-06
2719,6780,3,2001-02-11
2719,5798,3,2001-04-22
2719,4334,5,2001-02-17
2719,7413,3,2001-04-29
2719,8694,4,2001-03-21
2719,3302,3,2000-02-05
2719,7560,4,2000-04-02
2719,4248,4,2001-04-25
2719,262,5,2001-02-06
2719,3618,2,2001-04-29
2719,2473,4,2001-01-20
2719,1456,4,2001-03-26
2719,640,2,2001-04-10
2719,1878,3,2001-04-11
2719,2404,5,2001-01-05
2719,1081,5,2001-04-06
2719,7977,4,2001-03-09
2719,6924,2,2001-01-01
2719,1373,4,2000-02-11
2719,41,4,2000-01-18
2719,1653,1,2001-03-12
2719,323,1,2001-04-05
2719,3472,4,2001-03-07
2719,7952,3,2001-04-13
2719,198,5,2001-03-21
2719,8091,2,2001-03-11
2719,4851,3,2001-03-17
2719,4976,2,2001-03-23
2719,1939,5,2001-04-10
2719,5918,3,2001-03-22
2719,7138,3,2001-03-08
2719,5825,3,2001-03-15
2719,3537,4,2000-02-17
2719,1659,2,2001-04-04
2719,2381,4,2001-01-17
2719,5148,4,2001-03-31
2719,4331,4,2001-03-17
2719,4163,3,2001-02-05
2719,565,4,2001-03-05
2719,1207,4,2001-02-07
2719,1451,4,2001-03-13
2719,6437,3,2001-04-10
2719,213,3,2001-04-14
2719,3329,5,2001-03-16
2719,6317,2,2001-04-06
2719,4335,5,2001-01-21
2719,749,4,2001-03-08
2719,23,4,2001-02-18
2719,6304,4,2001-03-08
2719,2561,4,2001-04-10
2719,1909,4,2001-03-12
2719,8351,4,2001-01-04
2719,7086,3,2001-04-28
2719,2287,4,2001-04-29
2719,970,4,2001-04-25
2719,2183,1,2001-03-22
2719,429,3,2001-01-30
2719,5727,4,2000-02-03
2719,266,2,2001-04-11
2719,1111,4,2001-02-07
2719,1123,3,2001-04-29
2719,161,4,2001-03-09
1954,1156,2,2001-04-27
1954,219,3,2000-02-13
1954,347,2,2000-04-17
1954,1813,5,2001-01-21
1954,5519,1,2001-04-20
1954,1073,3,2001-04-01
1954,85,3,2000-03-14
1954,1499,2,2001-03-02
1954,1944,1,2001-01-11
1954,1078,3,2001-02-14
1954,497,3,2000-04-22
1954,1218,1,2000-04-25
1954,2242,2,2001-04-14
1954,537,3,2000-04-13
1954,972,3,2000-03-17
1954,155,1,2001-04-01
1954,897,2,2001-01-12
1954,1199,1,2001-03-07
1954,16,1,2001-04-05
1954,3719,1,2001-02-14
1954,5340,3,2001-02-02
1954,831,2,2001-01-29
1954,2761,3,2001-02-28
1954,501,2,2001-03-01
1954,1666,4,2001-03-05
1954,50,4,2001-02-11
1954,2093,1,2001-03-25
1954,3706,4,2001-04-29
1954,590,4,2001-03-07
1954,3813,4,2001-04-16
1954,6052,4,2001-01-30
1954,1859,1,2001-03-17
1954,2215,2,2001-02-28
1954,44,1,2001-04-15
1954,898,2,2001-01-24
1954,1082,2,2000-03-07
1954,1737,4,2001-04-05
1954,8203,4,2000-04-16
1954,71,3,2001-01-06
1954,384,3,2001-02-25
1954,1501,2,2001-03-06
1954,1185,1,2001-02-14
1954,3496,2,2001-03-24
1954,765,2,2001-04-26
1954,1892,3,2001-04-18
1954,1037,1,2001-03-16
1954,565,2,2000-03-30
1954,1104,3,2001-04-25
1954,133,2,2001-02-03
1954,2310,3,2001-04-28
1954,1794,4,2001-03-09
1954,1781,1,2001-04-23
1954,1662,5,2001-04-30
1954,1985,2,2001-02-16
15,937,1,2000-02-29
15,105,4,2001-02-21
15,1254,1,2001-04-18
15,1255,3,2001-01-10
3906,2775,4,2001-04-27
3906,790,4,2001-04-14
3906,4825,3,2001-02-26
3906,5203,5,2001-02-09
3906,362,3,2001-04-30
3906,1905,3,2001-04-29
3906,4884,4,2001-02-19
3906,2342,5,2001-01-19
3909,6009,5,2001-01-04
3909,95,2,2000-02-10
3909,2853,2,2000-01-24
208,1157,3,2001-02-25
208,572,1,2000-02-14
208,387,2,2001-02-02
208,7130,4,2001-02-15
208,88,3,2000-03-21
208,576,3,2001-01-28
208,5509,1,2001-02-09
208,6605,3,2001-02-27
208,50,3,2001-01-09
208,311,3,2001-03-13
208,1145,1,2001-02-21
208,87,2,2000-03-21
208,69,4,2001-01-21
208,1199,1,2001-01-06
208,74,2,2001-01-24
208,228,4,2001-02-05
208,2190,3,2000-02-11
208,2177,3,2001-02-26
208,411,5,2000-04-04
208,4099,3,2001-01-14
208,2906,3,2001-04-10
208,5507,3,2001-01-05
208,25,1,2000-01-18
208,202,1,2001-02-02
208,105,4,2001-02-10
208,132,1,2001-02-16
208,6206,5,2001-02-13
208,7129,4,2001-01-22
208,314,2,2001-01-09
208,4426,1,2001-02-20
208,3538,4,2001-02-20
208,541,3,2001-04-23
208,6089,4,2001-03-13
208,683,3,2001-02-13
208,224,4,2001-02-28
208,4460,3,2001-02-15
208,7128,2,2001-04-06
208,1683,2,2001-02-27
208,500,1,2001-01-25
208,6392,3,2001-04-10
208,3119,4,2001-01-20
208,949,2,2001-01-25
208,1134,4,2001-03-04
208,16,1,2001-02-05
208,796,5,2001-02-08
208,4263,4,2001-02-18
208,130,1,2001-02-12
208,807,2,2001-01-05
208,211,3,2001-02-26
208,7124,3,2001-03-04
208,2438,4,2001-02-27
208,86,5,2001-02-14
208,209,2,2001-02-06
208,4234,3,2001-01-14
208,4998,5,2001-02-03
208,2215,2,2001-02-28
208,148,5,2000-02-16
208,977,2,2001-04-12
208,304,3,2001-02-13
208,1499,4,2001-03-01
208,272,3,2001-02-04
208,320,3,2001-02-28
208,1716,5,2001-01-17
208,1789,4,2001-01-20
208,4222,3,2001-01-09
208,1588,3,2001-04-15
208,71,3,2001-01-02
208,219,3,2000-01-09
208,970,2,2001-04-25
208,3817,4,2000-04-03
208,935,3,2001-01-03
208,2403,1,2000-03-11
208,2573,4,2000-01-19
208,54,3,2001-02-26
208,4311,1,2000-02-28
208,134,3,2001-02-02
208,7126,3,2001-01-30
208,1136,4,2001-01-03
208,1604,3,2001-02-02
208,980,3,2001-01-23
208,1368,5,2001-01-28
208,3285,5,2001-04-09
208,461,3,2000-02-10
208,853,3,2001-02-07
208,217,1,2001-02-28
208,7127,4,2001-04-23
208,6901,5,2001-04-07
208,5081,3,2001-04-20
208,2675,3,2001-04-15
208,1156,4,2001-04-27
208,5725,3,2001-01-29
208,5135,2,2001-03-25
208,1025,5,2001-02-06
208,5511,3,2001-02-05
208,92,2,2001-01-03
208,262,3,2001-02-08
208,1467,4,2001-02-08
208,354,2,2001-02-17
208,187,2,2000-01-19
208,6913,3,2001-04-11
208,852,2,2001-01-30
208,1043,2,2001-02-24
208,4504,3,2001-03-01
2235,1909,3,2001-04-30
2235,4941,3,2001-01-19
2235,6913,2,2001-04-11
2235,1225,2,2001-02-17
2235,3726,2,2001-01-22
2235,1255,4,2001-01-10
2235,1708,3,2001-01-17
1575,1985,4,2001-02-07
1575,3068,1,2001-03-14
1575,4148,2,2001-01-24
1575,105,4,2001-02-21
1575,85,4,2000-03-11
1575,88,3,2000-02-16
1575,5617,4,2000-01-12
1575,2133,4,2001-02-17
1575,4543,2,2000-01-30
1575,2889,2,2000-03-15
1575,2930,3,2001-03-15
1575,3552,2,2000-04-15
1575,5620,3,2000-03-18
1575,64,3,2000-04-17
1575,1185,1,2001-02-18
1575,920,5,2001-02-11
1575,95,3,2001-01-02
1575,7270,4,2001-01-08
1575,59,2,2001-01-11
1575,4528,3,2001-02-06
1575,260,3,2001-02-06
1575,5447,4,2000-01-14
1575,111,4,2000-03-05
1575,335,2,2001-01-17
1575,2760,3,2001-01-01
1575,3309,4,2001-02-26
1827,16,2,2001-02-16
1827,1926,2,2001-01-27
4226,1106,3,2000-04-13
4226,339,3,2001-04-17
4226,432,4,2001-02-24
4226,384,4,2001-03-09
4226,2473,4,2001-01-20
4226,2750,4,2001-04-10
4226,2651,4,2001-03-26
4226,6332,4,2001-01-12
4226,3381,2,2001-02-24
4226,81,1,2000-02-11
4226,1598,4,2001-02-01
4226,2379,4,2001-01-15
4226,1410,2,2000-01-14
4226,1585,3,2001-03-23
4226,707,3,2001-01-20
4226,606,1,2001-02-18
4226,1233,3,2001-04-17
4226,54,3,2001-04-24
4226,2723,3,2001-01-14
4226,3186,4,2001-04-21
4226,1230,5,2001-01-21
4226,374,4,2001-04-23
4226,850,4,2001-02-13
4226,192,3,2001-02-28
4226,278,3,2001-04-24
4226,4270,4,2001-01-03
4226,4339,5,2001-03-07
4226,60,3,2000-04-18
4226,1710,5,2001-02-13
4226,7345,3,2001-04-16
4226,377,5,2001-02-14
4226,4800,3,2000-01-19
4226,47,5,2001-02-02
4226,949,4,2000-04-27
4226,996,4,2001-01-14
4226,822,3,2001-01-23
4226,7928,5,2000-04-10
4226,5174,5,2001-04-25
4226,496,2,2001-04-24
4226,8291,2,2001-04-24
4226,88,5,2000-02-02
4226,210,1,2001-03-07
4226,1293,2,2001-01-20
4226,172,4,2000-01-14
4226,1796,4,2000-03-12
786,149,3,2000-01-08
786,386,1,2000-01-21
786,5060,3,2000-04-26
786,8967,3,2000-03-27
786,647,2,2000-01-22
786,3525,1,2000-01-21
786,400,4,2000-04-04
786,4022,4,2000-01-08
786,3438,3,2000-04-22
786,903,3,2000-01-09
786,375,1,2000-02-17
786,25,1,2000-01-10
786,49,3,2000-01-08
786,28,3,2000-01-09
786,5689,5,2000-01-21
786,5984,3,2000-01-07
786,534,1,2000-02-24
786,1590,3,2000-01-08
4386,1252,4,2000-03-08
4386,5650,3,2001-01-14
4386,5802,2,2001-02-13
1582,1859,1,2001-03-17
1582,1897,4,2001-02-20
1581,2116,3,2001-04-23
1581,16,2,2001-02-08
1581,4920,2,2001-03-27
1581,4399,2,2001-01-06
1581,4141,3,2001-02-03
1581,813,4,2001-03-26
1581,5622,2,2001-02-17
1581,8073,4,2001-03-05
1581,6028,2,2001-01-28
1581,60,4,2001-02-06
1581,4985,3,2001-03-07
1581,6242,3,2001-01-25
1581,5733,3,2001-02-11
1581,220,5,2001-03-23
1581,8018,3,2001-01-03
1581,4122,3,2001-01-03
1581,2228,3,2001-03-07
1581,576,2,2001-01-28
1581,1185,1,2001-02-14
1581,845,4,2001-02-08
1581,7114,2,2001-03-06
1581,105,4,2001-04-21
1581,7064,3,2001-02-16
1581,1860,4,2001-03-01
1581,3717,4,2001-02-13
1581,133,2,2001-02-03
1581,2484,2,2001-04-17
1581,2415,4,2001-03-17
638,2433,2,2000-04-12
638,5563,1,2000-02-26
638,1085,3,2000-01-14
638,282,2,2001-04-04
638,16,2,2001-02-05
638,329,2,2000-02-25
638,5350,4,2001-02-22
638,6575,1,2001-03-08
638,80,3,2000-01-12
638,6592,3,2001-03-10
638,1376,2,2001-01-17
638,1812,3,2000-03-17
638,1168,3,2001-03-29
638,8690,5,2001-01-26
638,43,4,2000-02-18
638,25,2,2000-01-18
638,6249,3,2001-03-01
638,187,1,2000-02-01
638,23,5,2001-04-14
4021,3214,4,2001-02-13
4021,684,3,2001-02-22
4021,7562,3,2001-01-27
4021,5394,3,2001-02-23
4021,4159,2,2001-02-24
4021,2415,2,2001-03-11
4021,4918,5,2001-03-09
4021,3194,1,2001-04-19
4021,8565,3,2001-04-25
4021,2798,4,2001-03-21
4021,1355,4,2000-04-23
3919,4235,1,2001-02-08
3919,10668,2,2001-02-02
3919,7385,3,2001-01-22
3919,3048,3,2001-01-16
3919,1992,3,2001-03-21
3919,3929,3,2001-02-28
3919,1579,2,2001-01-12
3919,1662,1,2001-01-01
3070,3509,3,2001-03-02
3070,1692,5,2001-02-15
3070,9094,4,2001-02-20
3070,4387,5,2001-03-02
4156,1402,3,2001-01-28
4156,543,4,2001-01-29
4156,4504,3,2001-04-04
4156,5909,2,2000-03-31
4156,2026,3,2000-03-21
4156,71,3,2001-01-08
4156,2948,3,2001-03-08
4156,25,1,2000-01-21
4156,4610,1,2000-04-20
4156,1948,2,2000-02-27
4156,1901,1,2000-03-23
4156,54,2,2001-04-24
4156,1860,3,2001-03-01
4156,7258,4,2001-01-17
4156,6815,1,2000-03-12
4156,1813,3,2001-02-13
4338,5198,3,2001-04-07
4338,8663,3,2001-02-18
4338,2669,3,2001-01-04
4338,7676,5,2001-04-21
4338,4929,1,2001-04-12
4338,130,1,2001-04-12
4338,5363,3,2001-02-02
4338,1563,3,2001-04-22
4338,8861,5,2001-01-24
4338,5315,5,2001-04-17
4338,50,3,2001-02-05
4338,5073,4,2001-04-07
4338,1537,1,2001-03-24
4338,59,3,2001-01-11
4338,7013,1,2001-02-10
4338,2244,2,2001-02-24
4338,5308,3,2001-01-16
4338,1241,3,2001-02-05
4338,6654,5,2001-01-20
4338,1534,3,2001-02-27
4338,7077,2,2001-01-07
4338,4543,4,2001-03-07
4338,7130,3,2001-02-15
4338,4849,4,2001-01-03
4338,262,4,2001-02-08
4338,105,4,2001-01-08
4338,1518,4,2001-04-19
4338,4952,3,2001-02-06
4338,2108,2,2001-02-28
4338,6089,4,2001-04-26
4338,2659,4,2001-01-29
4338,5199,3,2001-01-30
4338,609,3,2001-03-07
4338,5772,1,2001-01-03
4338,7434,2,2001-03-13
4338,5202,4,2001-02-20
4338,2132,2,2001-04-26
4338,385,1,2001-01-05
4338,331,3,2001-01-16
4338,923,3,2001-04-07
4338,704,3,2001-03-26
4338,3168,2,2001-01-30
4338,43,3,2001-02-14
4338,1504,4,2001-01-08
4338,5768,3,2001-01-22
4338,3716,3,2001-01-05
4338,2296,3,2001-03-22
4338,2064,2,2001-02-26
4338,2150,3,2001-04-09
4338,1072,3,2001-03-10
4338,6248,2,2001-02-06
4338,4941,3,2001-03-27
4338,1095,2,2001-01-20
4338,1264,4,2001-02-23
4338,7366,4,2001-04-18
4338,4249,4,2001-02-13
4338,46,3,2001-02-21
4338,1104,3,2001-04-20
4338,486,4,2001-04-11
4338,6339,4,2001-02-23
4338,250,3,2001-04-08
4338,0,4,2001-03-05
4338,3571,4,2001-04-11
4338,2067,4,2001-03-01
4338,8007,3,2001-03-01
4338,5622,4,2001-02-10
4338,252,2,2001-03-05
4338,4574,3,2001-01-10
4338,187,2,2000-04-16
4338,7080,5,2001-03-18
4338,10749,3,2001-02-09
4338,8082,4,2001-02-25
4338,5847,3,2001-03-20
4338,8396,3,2001-04-17
4338,1260,4,2001-02-15
4338,1674,1,2001-01-18
4338,5593,5,2001-04-27
4338,6986,3,2001-02-28
4338,3513,1,2001-03-27
4338,1143,4,2001-03-03
4338,5725,5,2001-01-29
4338,6211,5,2001-01-27
4338,7547,5,2001-01-30
4338,1604,4,2001-02-08
4338,1091,4,2001-01-09
4338,3724,4,2001-02-03
4338,3325,3,2001-02-02
4338,6760,4,2001-02-03
4338,1314,3,2001-04-11
4338,4923,2,2001-03-22
4338,466,5,2001-02-20
4338,1732,4,2001-03-23
4338,2326,2,2001-02-22
4338,272,4,2001-02-11
4338,4950,4,2001-02-28
4338,571,3,2001-04-13
4338,500,1,2001-02-11
4338,2076,2,2001-03-02
4338,2595,2,2001-03-03
4338,271,3,2001-02-01
4338,374,4,2001-03-06
4338,7964,4,2001-04-08
4338,3508,4,2001-01-10
4338,8306,3,2001-03-04
4338,2148,2,2001-03-18
4338,4288,4,2001-04-14
4338,4000,4,2001-01-07
4338,4492,5,2001-01-20
4338,6925,3,2001-04-10
4338,8097,2,2001-02-02
4338,6943,4,2001-04-06
4338,6913,5,2001-02-10
4338,202,1,2001-01-05
4338,4214,4,2001-02-27
4338,8701,3,2001-04-27
4338,10520,3,2001-04-29
4338,9851,3,2001-04-12
4338,1810,3,2001-03-10
4338,4334,2,2001-02-17
4338,360,2,2001-04-18
4338,7218,2,2001-03-20
4338,6570,3,2001-02-07
4338,4699,3,2001-03-13
4338,2750,3,2001-04-26
4338,1116,3,2001-03-02
4338,4279,4,2001-02-18
4338,3598,1,2001-04-29
4338,5823,3,2001-04-28
4338,3737,5,2001-02-15
4338,3081,2,2001-01-22
4338,4790,4,2001-02-19
4338,5325,4,2001-04-01
4338,193,3,2001-04-24
4338,5902,4,2001-03-10
4338,4501,5,2001-01-18
4338,602,3,2001-02-09
4338,5266,3,2001-03-04
4338,411,5,2001-01-27
4338,6478,1,2001-03-14
4338,5490,2,2001-04-22
4338,5509,2,2001-02-09
4338,743,4,2001-02-09
4338,1415,4,2001-03-01
4338,5893,3,2001-02-13
4338,2048,4,2001-03-07
4338,5812,4,2001-04-16
4338,2785,2,2001-04-08
4338,2224,3,2001-03-02
4338,5534,4,2001-02-06
4338,8645,4,2001-02-12
4338,8870,3,2001-02-12
4338,106,3,2001-01-01
4338,1253,3,2001-03-07
4338,5921,2,2001-04-14
4338,4602,1,2001-04-05
4338,883,3,2001-04-28
4338,7216,5,2001-03-14
4338,4163,4,2001-02-10
4338,623,3,2001-04-22
4338,1750,3,2001-03-09
4338,1043,3,2001-02-16
4338,1427,2,2001-02-01
4338,3127,2,2001-02-14
4338,4375,4,2001-03-27
4338,1023,4,2001-01-15
4338,5117,2,2001-04-30
4338,3886,4,2001-02-15
4338,274,4,2001-03-01
4338,749,2,2001-01-03
4338,4393,4,2001-03-24
4338,1797,3,2001-02-20
4338,1684,3,2001-01-25
4338,75,3,2001-04-28
4338,3460,3,2001-04-16
4338,541,4,2001-03-10
4338,836,3,2001-03-24
4338,2536,3,2001-04-24
4338,2432,2,2001-02-19
4338,599,4,2001-04-12
4338,4734,4,2001-02-15
4338,9913,5,2001-03-11
4338,6584,4,2001-04-30
4338,3846,4,2001-01-04
4338,768,4,2001-02-14
4338,1668,2,2001-01-01
4338,2189,5,2001-03-07
4338,5336,2,2001-03-07
4338,5153,2,2001-02-16
4338,2081,2,2001-02-03
4338,5721,2,2001-04-17
4338,4938,2,2001-04-04
4338,6056,3,2001-04-25
4338,4494,3,2001-02-07
4338,4565,3,2001-04-30
4338,6553,3,2001-01-24
4338,7379,4,2001-03-06
4338,959,2,2001-02-09
4338,4364,5,2001-04-27
4338,3601,4,2001-04-29
4338,2439,3,2001-01-02
4338,401,5,2001-01-02
4338,3353,4,2001-03-26
4338,2154,3,2001-04-13
4338,10090,3,2001-04-21
4338,3283,2,2001-02-05
4338,8100,2,2001-02-26
4338,1061,3,2001-01-21
4338,1151,2,2001-01-26
4338,576,3,2001-01-28
4338,6034,2,2001-04-20
4338,2333,2,2001-03-07
4338,1835,3,2001-01-04
4338,763,3,2001-03-02
4338,4160,5,2001-03-04
4338,1753,3,2001-02-15
4338,5220,4,2001-03-12
4338,4368,3,2001-02-14
4338,5539,4,2001-04-13
4338,6278,1,2001-03-11
4338,6678,3,2001-04-06
4338,2796,3,2001-01-13
4338,2473,4,2001-02-23
4338,1295,3,2001-01-17
4338,110,4,2001-01-22
4338,1567,1,2001-03-06
4338,3384,3,2001-03-24
4338,10750,5,2001-02-05
4338,1119,5,2001-03-08
4338,4217,3,2001-04-26
4338,3813,3,2001-04-16
4338,3009,3,2001-03-26
4338,2243,3,2001-02-03
4338,544,4,2001-02-02
4338,2707,1,2001-03-25
4338,9314,3,2001-01-17
4338,5128,2,2001-01-16
4338,7278,2,2001-04-21
4338,4646,3,2001-02-17
4338,1589,2,2001-04-11
